OBJECTID,Elevation,Slope,Aspect,坡高,斜坡形态,地形表面纹理,TRI,地形位置指数,地形表面凸率,地形汇聚指数,相对坡位,平面曲率,剖面曲率,Curvature,River,流域面积,流路长度,地形湿度指数,河谷深度,流域坡度,河流强度指数 ,距河网垂直距离,Land_use,Lithology,斜坡结构,NDVI,NDWI,Rainfall,Earthquake,NDBI,class
1394,440.5170604,12.17920457,152.7667011,21.05978746,3.989501312,0.654172565,4.68528628,0.132084839,0.47207663,0.375255929,0.505989506,0.009594369,-0.015831127,0.025425494,1395.023389,7828.33211,294.0202036,11.94320533,22.06891609,0.206992456,-13770.59611,14.19358702,5,3,1,0.709411095,0.302702003,1192.622192,1.76670301,-0.300818674,0
1395,451.18591,14.61588693,263.1409464,26.74863191,4.193737769,0.620259647,5.666158614,0.456497598,0.444523325,1.950482838,0.465306871,0.023968916,-0.024608831,0.045260241,1845.679156,6488.950134,362.8367615,11.92505667,25.93584525,0.260850824,-6560.664094,5.947960422,5,3,1,0.740069836,0.326753349,1192.699829,1.743970752,-0.327381847,0
1396,162.4068627,11.05118002,241.5611066,22.47783917,4.215686275,0.65414115,4.163372985,-0.076179119,0.467186242,0.861792806,0.372228649,0.02249308,0.029022384,-0.006529303,190.0658298,6623.356474,589.6464182,11.59958651,22.66033049,0.187479258,801.1750837,139.7849591,2,2,1,0.081060585,0.280358944,1191.100708,1.722088456,-0.275197775,0
1397,400.6061381,14.15235145,188.9619763,29.37873222,4.007672634,0.684881439,5.474851406,0.074721788,0.488749221,-0.146857351,0.470930624,0.003481381,0.001313548,0.002787213,1450.144945,7976.011785,298.765146,11.69490305,23.617967,0.213526187,-2600.511305,-27.27021872,5,3,1,0.654802814,0.237008159,1192.371338,1.767225981,-0.235928558,0
1398,415.0695971,11.69247178,166.4286221,12.97434779,3.912087912,0.684195925,4.400144745,-0.536877535,0.468517807,-3.030815934,0.383996415,-0.063091808,0.037593847,-0.100685653,1380.226469,5358.153721,252.737044,11.91412916,13.5908998,0.17497252,-11386.17412,0.601092775,5,3,1,0.695788187,0.269888991,1192.488403,1.76670301,-0.272772141,0
1399,310.6377119,12.6208975,274.2559274,48.69012415,4,0.653264182,4.97258726,0.113891441,0.475291393,0.817975047,0.423165768,0.012136342,0.012649432,-0.001539265,1016.04661,6934.339503,316.1966454,11.63636434,37.23780578,0.232220524,13824.91779,116.6565051,2,2,1,0.532195333,0.222320876,1190.758667,1.723499894,-0.221328082,1
1400,197.5233645,12.86750158,267.4697358,26.10471526,3.943925234,0.661635071,4.918398359,0.322051024,0.474689696,0.90131898,0.422958455,0.03780204,0.023090303,0.014711732,391.1160866,6363.13904,488.7944643,11.90422045,23.02499506,0.200750419,-571.423036,143.7776187,2,2,1,0.520584874,0.229064444,1190.938232,1.721841693,-0.217902378,1
1401,139.6296296,5.41881782,231.7244514,11.71900094,3.62962963,0.737878257,2.141359352,-0.36686687,0.43731744,-3.268286879,0.377007465,-0.054539045,-0.036599944,-0.004484775,52.28351362,11254.09362,269.4787751,12.10394735,16.54794007,0.107787707,-1075.721024,131.6903754,1,2,1,-0.341343112,0.430274402,1191.091431,1.722985148,-0.433160952,1
1402,423.862069,10.23274703,210.8415657,17.11115032,5.025862069,0.685385618,3.886860121,1.481826646,0.464755789,5.102136238,0.334883268,0.061031692,-0.139391345,0.200423038,1380.525158,3042.01778,204.9796574,11.31066594,9.350673213,0.159809018,1582.333391,-33.51485469,5,3,1,0.657508725,0.238978305,1192.402466,1.76670301,-0.245582217,0
1403,378.8333333,19.2142034,122.2262217,55.37575435,4.291666667,0.682110944,8.146450482,1.266891937,0.497634066,-0.588041346,0.693700859,-0.070363831,-0.052705027,-0.017658792,1183.90682,5242.382942,193.2864906,11.96740576,41.85488062,0.242686833,6685.520615,-35.70618947,5,3,1,0.642698185,0.229181778,1192.188599,1.768638134,-0.23348684,1
1404,333.2666667,24.83307916,84.77127898,34.12167235,3.416666667,0.66671924,10.5549675,-1.767117134,0.464668767,-0.891774078,0.602297883,-0.105371997,-0.24462426,0.139252251,1067.938386,7711.166142,251.6167116,11.3421011,67.08756736,0.34015768,-2125.070176,1.493947347,2,2,1,0.559225305,0.202707968,1192.151489,1.76885879,-0.184802789,1
1405,269.8192612,17.16101909,116.8185807,39.50568821,4.172823219,0.655073536,6.931346213,0.604471226,0.473019648,1.196879341,0.502627757,0.053867209,0.016645947,0.034984794,472.8299757,5798.937948,213.1428063,11.42662315,32.09881428,0.289160738,6391.385454,-9.185479398,2,2,1,0.425274396,0.104473907,1192.161987,1.770614743,-0.103285014,1
1406,503.3188406,14.67674834,75.23400137,35.50988449,3.757246377,0.616182054,5.574870452,-0.172346263,0.491770671,-1.400297856,0.510743514,-0.070294828,-0.015015104,-0.055279722,1831.386229,12817.02446,283.8030551,12.12161089,31.3627422,0.180634179,-14975.68396,-51.30312956,5,3,1,0.73020159,0.320442529,1189.539307,1.724662781,-0.322921719,0
1407,263.3191489,7.296454767,244.8327667,26.08020288,4.138297872,0.707396469,2.781270273,-0.126509483,0.455466808,-2.509578867,0.392391738,0.000570713,-0.011022904,0.011593622,789.8348893,12377.13858,476.783572,11.89951728,51.0772616,0.202033152,13326.10466,109.7456308,2,2,1,0.361877194,0.138266053,1190.641724,1.720577717,-0.141977066,0
1408,506.7919463,11.56256112,280.454896,63.52333149,4.355704698,0.698092437,4.331817641,0.648104487,0.524654363,2.424494117,0.577070086,-0.005519387,-0.038839154,0.041446542,1568.035367,5505.104251,248.1407559,11.59110889,14.28989277,0.168344242,-422.0091607,-12.46561222,5,3,1,0.757406914,0.357225411,1188.341309,1.674606204,-0.357417177,0
1409,497.9433962,14.50227472,75.99369265,51.6712192,4.169811321,0.57335873,5.514945822,0.624681268,0.495803811,1.463276025,0.551787315,0.023219246,-0.04303695,0.0662562,1579.610147,7229.720856,289.2484186,11.73849183,24.61933287,0.202326923,5124.399957,-60.57115432,5,3,1,0.749106387,0.327373403,1189.562988,1.724656224,-0.328211921,0
1410,397.9038168,10.76900468,108.6646037,14.81706787,3.735877863,0.727512215,4.104084398,-0.279389308,0.446148287,-1.455202556,0.409801013,-0.005914372,0.035496188,-0.043259248,1602.060082,6424.045135,247.2243058,12.14114152,16.87856978,0.182896349,-146205.5214,39.39917328,5,3,1,0.717028567,0.289908008,1192.73999,1.819226742,-0.290304759,0
1411,388.9661538,10.08503462,245.6456778,10.95016731,4.153846154,0.774821649,3.843750114,0.331808735,0.447328314,1.492450596,0.350366702,0.041755961,0.010459133,0.035767803,1583.169408,4462.842819,171.7989868,11.3162517,11.7417239,0.167150027,-61379.5619,40.91427302,5,3,1,0.744811643,0.328466094,1192.738159,1.759748936,-0.329925117,0
1412,413.3901961,11.52728255,136.9250211,13.87857959,3.678431373,0.734459078,4.41165793,-0.415898256,0.449743303,-1.932065226,0.395934416,-0.027034977,0.006917405,-0.033952384,1690.812192,7022.923627,347.692252,11.78955202,17.36064235,0.184406863,-5319.212534,32.03218815,5,3,1,0.729678158,0.323165567,1192.717407,1.75657177,-0.325074392,0
1413,341.5704467,20.25554008,74.31300182,63.78387951,4.113402062,0.504244038,8.217046125,-0.475789678,0.391698372,0.061159918,0.445713805,0.01191053,0.021897248,-0.009986712,1490.6991,11152.94233,613.7771942,12.14733993,78.51347249,0.377742624,19253.03389,79.24203628,5,2,1,0.711438347,0.312640158,1188.074829,1.663193226,-0.311437698,0
1414,318.4516129,16.61758449,89.47756049,73.46150511,3.838709677,0.575786095,6.662736902,-0.772865231,0.457896607,-1.931962936,0.406737614,0.017314867,0.052469715,-0.035154847,1293.373747,9385.292458,594.9476696,12.28098881,67.02977314,0.31800137,5266.25125,92.40267009,5,2,1,0.728475925,0.32177736,1188.074341,1.663867235,-0.31769781,0
1415,573.8196721,20.88301672,201.9993087,34.08632242,4.319672131,0.362957025,8.41992466,-1.250245942,0.370403889,-0.952546515,0.53249651,-0.069090552,-0.064127888,-0.004962659,1973.338902,6846.639632,200.3374483,11.53103341,21.59314137,0.29577127,-1783.952052,-106.7173997,5,3,1,0.742171527,0.317390249,1182.23645,1.720322847,-0.311540482,0
1416,610.5294118,26.8330413,54.55806238,127.6585213,4.470588235,0.326962331,10.48719799,3.951410989,0.371311933,2.790343534,0.693940017,-0.042470134,-0.192050558,0.149580422,2026.323798,3668.133207,134.523622,11.11099552,22.79587321,0.392205415,4354.305715,-138.9390654,3,3,1,0.700673646,0.362786425,1181.049927,1.714806557,-0.361928796,0
1417,271.546875,10.70582726,211.5188215,23.48677994,4.6875,0.755619085,4.071551992,1.106841218,0.450414038,6.368755195,0.443572361,0.174436412,-0.02233308,0.196769486,747.729207,2643.779023,121.4896211,10.63833456,10.1534587,0.169958801,1656.318605,17.69843388,2,2,1,0.352633483,0.050853575,1192.077881,1.771709561,-0.051261004,0
1418,233.3058419,12.20442429,117.5597653,23.20924407,3.766323024,0.727730983,4.645497001,-0.229218894,0.470562723,-2.039224447,0.398097922,-0.018384185,0.047777803,-0.066161984,456.6065715,6258.31334,237.1409697,11.71908469,19.27580001,0.191398871,4063.87343,77.12362744,2,2,1,0.341157855,0.032300764,1192.099609,1.774397731,-0.032580069,1
1419,421.706422,11.19114292,240.7842709,17.09763732,3.974770642,0.724097764,4.261072425,0.241507567,0.455611666,0.889708485,0.391105992,0.020202141,-0.008126002,0.033882678,1227.537327,5671.99637,201.5107745,11.54261093,16.66202274,0.179546917,-5072.538773,16.14780825,5,3,1,0.731930172,0.32142993,1192.684692,1.757070065,-0.319577158,0
1420,241.602649,15.22534381,195.6270863,18.39300326,4.17721519,0.441723942,5.81112949,0.392836571,0.358681346,-0.102334881,0.521690583,0.012694959,-0.019381579,0.032076532,1520.225359,10568.28427,185.6195737,11.99755652,35.73932677,0.210598,-7662.218908,220.9933128,5,2,1,0.743423535,0.347216361,1187.116699,1.620968819,-0.352467282,0
1421,357.3642384,23.15183038,108.3522813,51.28310628,4.205298013,0.607359974,10.58488256,-0.026669026,0.49486076,0.707063196,0.599284114,0.032319736,0.027508253,0.00481148,936.2193374,6351.968812,241.4930417,11.88821946,50.41977684,0.314253637,15216.34043,-5.642037297,2,2,1,0.630888338,0.229713504,1192.318359,1.768367648,-0.223407882,1
1422,399.0718563,9.588720081,202.072547,15.26921006,3.622754491,0.72906553,3.662199415,-0.443922962,0.444927178,-3.597187678,0.444019735,-0.035681172,0.065105409,-0.100786584,967.8071793,6704.758375,225.4050476,11.78421618,13.6477174,0.149545477,-23230.10314,31.650592,5,3,1,0.736913476,0.318485778,1192.690796,1.759499788,-0.31658227,0
1423,229.6696833,11.19199871,118.7325072,25.53469799,4.002262443,0.675942444,4.241436629,0.310627368,0.425382189,0.744641133,0.425140163,0.043580103,0.047689456,0.000821872,441.8828408,5055.821022,254.6546365,11.6619898,21.19500502,0.196151225,138.1586595,8.119170038,2,2,1,0.302489852,0.058540061,1192.054321,1.771997809,-0.058975823,1
1424,184.0536585,11.22502565,244.130532,21.78792885,4.163414634,0.704408708,4.240913626,0.171918261,0.450173113,0.776688919,0.402370061,0.032128823,0.011750447,0.02037838,284.6647983,5812.907736,432.014934,11.80462611,21.43207114,0.181770282,-3892.817034,137.859906,2,2,1,0.244493792,0.23435444,1190.98291,1.724123478,-0.227583529,1
1425,146.36,6.744478264,181.7837561,21.29702335,4.68,0.736151404,2.62242259,2.369729748,0.431167188,14.74952189,0.347731679,0.042582733,-0.107567531,0.150150265,42.43095287,1575.004636,63.68601036,10.80184826,10.06149267,0.095020953,-2171.770689,169.3783228,1,2,1,-0.467407915,0.519124249,1190.980835,1.724473238,-0.524370988,0
1426,417.7020408,13.98546947,105.9007322,24.85823583,3.816326531,0.674422198,5.403231211,-0.41820188,0.47098435,-0.828036167,0.453525209,-0.045239266,0.009127187,-0.054366458,1038.866914,6909.713953,221.6557534,11.79240172,26.16152751,0.221381531,-695.9681028,-4.277944386,5,3,1,0.7393696,0.311959241,1192.619507,1.766516924,-0.313033843,0
1427,325.6415094,16.19645129,277.384852,57.64041921,3.794811321,0.576602578,6.33699222,-0.029513003,0.459578297,0.317992819,0.52097524,0.019204426,0.017205316,0.004283805,914.2406564,23607.79146,470.6593392,12.61190171,85.90033239,0.276863756,20007.16427,62.49119438,2,2,1,0.475526109,0.211106072,1190.50769,1.724480391,-0.211504955,1
1428,298.997076,23.53461548,154.1536801,53.04983741,3.877192982,0.505036246,9.865475919,-0.709973132,0.435119079,-1.44213099,0.548669311,-0.040924021,0.001209259,-0.044965763,817.406862,12688.80501,344.5550849,12.24018885,62.57754554,0.37029795,5771.153969,91.60313817,5,2,1,0.718485208,0.305223954,1192.710083,1.831278563,-0.303782855,1
1429,368.3823065,14.00009556,262.5637318,31.48276942,4.178515008,0.684403048,5.543081212,0.477520177,0.466059668,1.13827935,0.461000834,0.044641466,0.002748142,0.043806257,1174.50239,5993.76476,220.3247006,11.72588109,23.95224148,0.220570989,-17478.78616,40.1046859,5,3,1,0.634914638,0.258646943,1192.727051,1.841871738,-0.259865417,1
1430,413.2403628,16.3148943,95.13009515,50.55703354,3.614512472,0.51083356,6.214212865,-0.293129868,0.451526139,-1.286109443,0.493440787,-0.049126901,-0.01562838,-0.03349852,1279.116138,20282.45217,459.6891794,12.53970153,57.84903892,0.252256326,46538.33211,-23.60828052,5,3,1,0.699748342,0.316765578,1189.532715,1.72474587,-0.316969597,0
1431,364.9303483,20.87532421,275.3857853,41.41140789,4.614427861,0.462098025,8.57748376,-0.1268954,0.383861447,2.660411493,0.551787285,0.027969639,-0.076251172,0.104220807,1646.324047,7594.464215,263.0575159,11.59616614,33.10113758,0.305705123,-1838.222646,47.33554381,3,3,1,0.685942573,0.294850607,1192.659058,1.841871738,-0.292340729,0
1432,191.4262295,15.28233968,260.75932,28.21206909,3.846994536,0.636982636,5.729000706,0.075173538,0.454362101,0.592850049,0.513219805,0.034606494,0.033944805,0.000661689,251.7462843,13141.13328,523.1882699,11.97016798,41.18652453,0.255414098,-7232.006576,132.2693108,2,2,1,0.188568309,0.14995998,1190.723267,1.725167513,-0.155653694,0
1433,407.9925926,25.31381718,283.0378464,82.28512843,4.222222222,0.448603807,10.52526709,1.205805797,0.477205274,3.281417517,0.453015472,0.116927968,0.021850741,0.095077226,1005.57589,4714.322706,350.0490016,12.17685095,45.20160198,0.465630016,-34074.57721,-41.71068115,3,2,1,0.693431355,0.298404151,1189.591187,1.724746346,-0.294697124,1
1434,483.5166667,13.03133429,233.2113465,50.51277608,3.891966759,0.537697157,5.053695593,0.039893872,0.413249208,0.404525083,0.472127953,-0.025427533,-0.024754818,-0.000672717,1406.339054,13211.06263,308.777375,12.08669721,31.30652655,0.185706194,12712.50569,-95.31342383,5,3,1,0.729415306,0.336680732,1186.188599,1.602416992,-0.33544117,0
1435,391.2369478,21.6005039,207.3518375,78.22946181,3.927710843,0.425791492,8.407546853,-0.157086073,0.437814348,-0.594233754,0.533343498,-0.017407965,-0.003305239,-0.014102723,1373.88854,15693.38991,462.8206641,12.43969786,84.54146844,0.349488508,20376.64945,95.62237745,5,2,1,0.718975369,0.31222513,1186.43396,1.602086067,-0.311568235,0
1436,473.45,22.84938824,229.6090111,132.1056599,3.7,0.38817035,9.921365535,3.212162161,0.578548908,8.46560601,0.615309313,0.243422978,-0.174333775,0.417756776,1166.522736,3979.411179,233.4397856,12.31679471,32.93080981,0.347919836,-3524.277542,27.99328308,5,3,1,0.73750146,0.325204611,1186.133545,1.586878061,-0.328250603,0
1437,376.3558952,16.10344272,145.138455,34.81911466,3.973799127,0.637843869,6.488002598,0.323970251,0.459954813,1.348360375,0.370777754,0.006778773,-0.02203933,0.026703017,829.6574557,10714.07004,387.6071102,11.79007378,33.10954723,0.262618455,2439.677697,22.82684193,5,3,1,0.686889114,0.289388704,1192.608154,1.767107368,-0.286791146,1
1438,376.6120219,15.11131668,143.7625955,45.85423343,3.724043716,0.57462378,6.072992201,0.020528731,0.479529738,-0.653114338,0.424304285,-0.032976089,-0.027682585,-0.005293504,764.1034156,9278.628682,365.2727184,11.98479056,36.72685365,0.201118793,899.4369381,28.33902161,5,3,1,0.711527479,0.307120621,1192.530273,1.767136931,-0.306621261,1
1439,205.1888889,13.24469732,76.05620138,36.16485311,4.066666667,0.661514201,4.954864043,0.536736738,0.43966585,1.60178467,0.358775539,0.02531602,-0.051822102,0.077138122,256.9515685,6932.894156,349.1525648,11.61393018,22.59229507,0.213271388,1107.073216,32.89445778,2,2,1,0.336887504,0.078874426,1191.92627,1.775397301,-0.079609531,1
1440,294.2184874,18.59366829,105.9500626,50.63061849,3.512605042,0.464676719,7.001566902,-0.512377923,0.423004529,-1.026534128,0.568322757,-0.039823828,0.013088974,-0.052912804,886.2647012,24845.41205,619.3454034,11.8151908,62.89208252,0.288300487,24467.31886,65.88809948,5,2,1,0.676610933,0.278045989,1189.119385,1.711897612,-0.275972347,0
1441,304.4439891,16.45923237,278.548841,83.52803782,3.868852459,0.551903949,6.562621067,0.11456948,0.444937166,0.491633678,0.487985226,0.015518645,0.007743809,0.007774834,792.7649874,25676.38263,778.7356781,12.73062998,88.17371757,0.320008818,13168.93689,51.4173539,2,2,1,0.469505834,0.233551959,1190.549805,1.72630477,-0.236116219,1
1442,310.3130081,19.80965634,246.4468197,43.97598564,4.317073171,0.578030832,8.230787379,-0.033509115,0.474558224,1.156310187,0.460653821,0.021316542,0.001627285,0.015751403,577.0372585,8475.73507,247.6895541,12.25127674,48.84144795,0.298778327,-4691.916398,76.97692821,5,2,1,0.654474148,0.269491137,1192.444336,1.767372727,-0.265362303,1
1443,284.4708333,20.9866518,246.1726864,63.36759536,4.170833333,0.553410882,8.555209189,0.468081439,0.450236589,0.975392617,0.592250256,0.023831706,-0.007449599,0.0312813,1003.985708,8697.863578,361.3300261,11.63691651,53.32969383,0.352152775,876.5481834,106.1022463,5,2,1,0.709900602,0.30721339,1192.649902,1.841871738,-0.308151476,0
1444,409.4423077,17.42583228,222.0027634,46.73201421,4.20979021,0.617816721,6.741473878,0.160555658,0.453685111,0.843458999,0.498832911,0.031785575,-0.017962494,0.050171458,1448.328445,14125.12768,518.8096298,12.62525145,57.13947471,0.26913387,-10559.5766,34.40655229,5,3,1,0.700521917,0.316609191,1189.060913,1.708389997,-0.3195468,0
1445,447.0257937,15.7933957,111.2992075,50.06327922,3.496031746,0.645216816,6.265492134,-0.360092234,0.477617538,-1.573373203,0.482415931,-0.067456686,0.003178514,-0.070635204,1464.321409,22707.01944,339.153764,12.48799,54.81389512,0.241391881,-17471.94574,15.3597159,5,3,1,0.740692889,0.330923552,1188.75415,1.693078399,-0.332587083,0
1446,204.3712575,13.1049326,284.6988109,39.71415566,4.035928144,0.649030016,5.024521033,0.005394613,0.433927098,0.781591632,0.535212254,0.020642928,0.020884622,-0.000241695,328.7101827,15915.26134,1043.48527,12.48259453,75.06128869,0.261691954,3638.685423,84.0131864,2,2,1,0.299990676,0.265268786,1190.469482,1.726115227,-0.262544611,1
1447,332.8087248,19.48527164,99.37833215,49.05156833,3.573825503,0.554887466,7.623254179,-0.668238701,0.473037912,-2.379268867,0.502962469,-0.06356426,0.007138664,-0.070702924,579.8039128,14583.28395,444.601666,12.41225131,47.60376016,0.316419649,-837.1735453,28.08811859,5,2,1,0.665348615,0.256743805,1192.596069,1.767403245,-0.252501423,1
1448,309.248996,21.44405776,288.1985715,61.2590011,4.16064257,0.519959963,8.670643085,0.599370458,0.461036571,2.122775664,0.502903186,0.092580178,0.027415864,0.065164315,907.3075349,17717.93066,539.427652,12.2673641,73.79446526,0.376080326,12494.92962,90.02271145,5,2,1,0.710737086,0.31127059,1188.413086,1.677554846,-0.309258938,0
1449,293.7590028,19.5383037,102.2122016,48.13378307,3.853185596,0.63320429,8.063269846,0.151755624,0.462717475,-0.591959315,0.552776147,0.030381039,0.03675414,-0.006373109,568.2206169,8173.086172,301.7535603,11.88756241,48.38534426,0.315801498,4379.128174,82.26077854,2,2,1,0.517503602,0.170206687,1192.349121,1.770186901,-0.166770992,1
1450,320.9779412,17.00033746,104.8044879,30.38880608,3.764705882,0.619230142,6.912662055,-0.549036162,0.455279269,-1.228057762,0.50337492,-0.036764462,0.032683595,-0.077461294,938.8502987,15673.90561,290.6286319,12.14651192,37.21292892,0.2812799,-11741.1277,75.06181021,5,2,1,0.67521708,0.281607716,1192.69873,1.841871738,-0.28124805,1
1451,397.9444444,17.10644446,114.6316293,105.2632336,3.333333333,0.589963782,8.345814272,1.204704701,0.517174892,-1.299312735,0.680707903,-0.22777365,-0.08874563,-0.139028008,577.5378186,9833.948668,237.7132181,11.95215919,33.97306831,0.180540111,-18698.71047,26.74283515,5,3,1,0.727889426,0.319807364,1192.605347,1.76670301,-0.322469775,0
1452,185.7866667,12.67665025,147.3954169,26.1627087,5.2,0.675583601,4.892217717,1.423423422,0.419221869,6.086236317,0.340736691,0.10734031,-0.02343572,0.127546988,159.3952671,3838.762524,284.8386113,11.46121736,18.40698863,0.198180509,-2180.278646,113.0590251,2,2,1,0.26851319,0.045449144,1191.884399,1.775409222,-0.064478632,1
1453,240.4778761,16.04770365,113.0362154,39.97511925,4.380530973,0.527093042,6.039210454,-0.096627609,0.406828394,-0.812504774,0.558628594,0.024067253,0.057286339,-0.033219084,694.865142,15817.19702,578.3465548,12.20604945,61.09626001,0.297977537,2291.350066,113.2682214,5,2,1,0.668506363,0.279289724,1188.994629,1.706071973,-0.275919497,0
1454,203.1151832,19.96226699,200.0865135,28.39025857,4.010471204,0.551588023,7.821896046,-0.384462991,0.400696981,0.538260376,0.506459774,0.170212426,0.145487464,0.02472496,467.1987271,9074.291371,482.6852442,11.55921185,58.13287579,0.435192863,-11104.43242,197.8652494,5,2,1,0.663714655,0.282523682,1192.626221,1.841871738,-0.282064403,1
1455,232.4939759,15.41154097,115.1763308,36.85106644,4.230923695,0.561868926,5.822571533,-0.098773466,0.454150986,0.040973312,0.465002952,0.03071492,0.029985468,0.000729451,952.3158493,10313.88798,931.5814824,11.87329091,42.89869171,0.247226359,4009.952244,153.6442697,5,2,1,0.692508501,0.30288726,1187.975586,1.657873869,-0.301707502,1
1456,239.0209974,13.64312009,222.1313185,26.51574367,4.160104987,0.725436136,5.316212621,0.425125918,0.472656212,0.988789863,0.449770414,0.051878636,0.021368045,0.029874956,421.3550896,4975.452223,195.7899247,11.15389418,19.4731667,0.210839225,6739.842128,107.4859243,2,2,1,0.394613298,0.103389245,1192.162354,1.772603512,-0.103010929,1
1457,173.3333333,14.38553498,250.0670787,18.56293219,3.904761905,0.615392319,5.546218232,-0.538824561,0.40263382,-0.449615562,0.445473412,-0.006513285,0.047304012,-0.053817286,186.2715183,12161.76908,477.4988675,12.58208457,43.69336605,0.255117059,-24122.50727,199.4834391,2,2,1,0.298024845,0.107174876,1192.355591,1.768028021,-0.11033364,0
1458,138.9655172,7.173073158,182.2542264,4.720986013,2.362068966,0.614761219,2.790849077,-3.209692462,0.375720657,-13.31630527,0.745146769,-0.074455633,0.151020284,-0.225475918,46.67096852,14604.05894,437.4162892,12.77562041,37.90448477,0.232999314,-3565.599665,189.6477661,1,2,1,0.04677626,0.193600152,1191.776245,1.778942704,-0.172518078,1
1459,447.3321918,17.29154385,92.43833406,41.347937,3.90239726,0.516685752,6.73660514,0.11061871,0.402083962,-0.228821792,0.402816281,-0.000954762,-0.005308988,0.002695471,1941.766664,13571.25557,485.8966847,12.49331763,46.34275897,0.314652807,-14756.09761,29.98620835,5,3,1,0.750578654,0.3170606,1180.459839,1.713721037,-0.316462471,0
1460,446.0391198,16.34282654,175.287297,33.90604797,3.612048193,0.472777332,6.38378065,0.043102717,0.39712926,-0.58274465,0.467378122,-0.059911733,-0.039187472,-0.020724265,1360.679504,21139.6005,346.4774093,12.28956575,47.32808233,0.271604135,21130.56795,16.86146795,3,3,1,0.716709004,0.33305964,1183.397583,1.635576725,-0.333309151,0
1461,253.8726115,16.88108125,212.8740656,35.29825408,3.914012739,0.629729345,6.713835189,0.351179206,0.447005162,1.465750176,0.470457891,0.052251826,0.061892657,-0.012725903,382.5435953,6454.256038,233.0275512,11.80267865,35.55588101,0.271981087,5666.37197,140.3516206,2,2,1,0.415556094,0.112044069,1192.404663,1.770160079,-0.118783309,1
1462,453.6351931,13.0118818,157.1095311,48.18048147,4.08583691,0.533813513,4.943585696,0.469668525,0.404733215,1.48750686,0.542735734,0.033150616,-0.023496133,0.056646748,1250.754396,18278.43925,389.5342915,12.33368347,40.71457899,0.183957483,4268.265475,22.14401363,5,3,1,0.72982969,0.342801385,1183.918091,1.575265646,-0.341539897,0
1463,435.2557377,16.45158969,72.86021703,45.4205381,3.518032787,0.579717636,6.412493929,-0.108413252,0.435020944,-1.862639286,0.414808946,-0.037852701,0.012170918,-0.050023617,1078.786639,16309.56779,407.8510433,12.3013458,41.65721094,0.242396735,-96355.55602,12.74977667,5,3,1,0.724857527,0.335553034,1184.124634,1.564128518,-0.336211895,0
1464,164.4457831,11.34007589,237.7361455,20.69041413,4.301204819,0.726388205,4.374345828,0.1953761,0.466154837,1.373669601,0.370818696,0.009137447,0.014973059,-0.005835612,117.8883207,5519.861906,369.7363515,12.07105739,23.09574475,0.220187917,-6456.776093,195.1809288,2,2,1,0.218871094,0.141736822,1191.985107,1.774199128,-0.139155649,1
1465,306.6791148,17.50873611,238.3756633,37.0409239,4.094052559,0.605638964,6.962092792,0.237299535,0.462361084,0.688327736,0.481847947,0.062195464,0.024512191,0.037683276,594.4625274,6745.168231,311.6150993,11.80743214,33.29829937,0.299512066,-12292.8245,98.45560541,5,2,1,0.697688971,0.300298,1192.689209,1.833539724,-0.301537952,1
1466,200.4102564,14.04636479,99.09761365,39.27457297,4.128205128,0.585699263,5.383842647,0.214483724,0.419032597,0.575148928,0.345162618,0.052387917,0.013577369,0.038810555,205.7731702,12782.5566,682.5420682,12.06860732,45.9871516,0.308880334,38350.98628,122.1808386,2,2,1,0.394868136,0.142334527,1192.486206,1.768302917,-0.145950177,1
1467,261.6027875,14.53175546,138.6029872,38.44436079,4.006968641,0.616340041,6.099358428,0.197947075,0.436793104,-0.081177533,0.451488168,0.036429872,0.01575615,0.020673719,471.9852105,9971.337432,270.7889119,11.76098107,48.88114279,0.225866345,-6738.090223,132.5845847,2,2,1,0.482958543,0.172489397,1192.424438,1.768761873,-0.168483539,1
1468,279.3913043,21.41622937,265.2285873,25.15431307,4.956521739,0.52379645,8.007693493,0.635722657,0.379646135,6.242417384,0.54253786,0.34964276,0.033758615,0.315884131,612.4958385,9992.297936,610.5265291,13.5663159,87.05415643,0.384593764,-5364.64971,145.8557474,3,2,1,0.727823732,0.336184042,1183.201538,1.592591405,-0.337718445,0
1469,248.1853035,20.31105651,189.790776,62.10785435,4.137380192,0.553587442,8.443869388,0.291123395,0.443872765,1.713499633,0.567695106,0.037307098,0.009452778,0.029014917,289.802837,9013.984516,436.6428538,12.49435649,77.99381745,0.390622581,-5313.76323,164.3872268,2,2,1,0.588735136,0.247594084,1192.641357,1.825192571,-0.243783957,0
1470,297.7402299,20.92853793,212.1548057,70.84063128,3.933333333,0.520098622,8.916194383,0.116620078,0.44985677,0.180848102,0.602084684,0.002440032,-0.018437368,0.020877395,357.1637995,10322.3016,426.9988676,12.40327326,81.74103806,0.366759147,-4469.256844,125.8031529,5,2,1,0.666590461,0.293870318,1192.628662,1.76670301,-0.292993782,0
1471,168.2142857,10.23254442,306.3998849,5.232858453,2.428571429,0.754168532,3.99826983,-3.774131281,0.432401985,-7.327494251,0.633647302,-0.126229717,0.280283089,-0.406512786,27.66738033,4646.524135,293.1457596,11.08053453,28.68332849,0.203190661,2794.356742,247.402819,2,2,1,0.54954583,0.238581861,1192.583374,1.831967592,-0.233668544,1
